userId,movieId
1,1172
1,1405
1,2193
1,2968
2,52
2,144
2,248
2,314
2,319
2,370
2,371
2,372
2,382
2,405
2,485
2,537
2,550
2,616
2,661
2,720
3,377
3,592
3,595
3,736
3,1197
3,1721
3,2716
3,5349
3,8636
3,44191
3,84236
4,185
4,356
4,357
4,364
4,410
4,435
4,440
4,442
4,588
4,589
4,594
4,596
4,610
4,616
4,919
4,1022
4,1028
4,1032
4,1033
4,1282
4,1334
4,1372
4,1580
4,1858
4,1967
4,2033
4,2078
4,2081
4,2085
4,2087
4,2094
4,2096
4,2102
4,2124
4,2141
4,2454
4,3034
4,3108
4,3255
4,3263
4,4006
5,3
5,39
5,104
5,788
5,1247
5,1485
5,1544
5,1777
5,1997
5,2770
5,4018
5,4025
5,4447
5,4718
5,5266
5,5995
5,6373
5,8376
5,30749
5,33679
6,173
6,1687
6,2019
6,2072
6,2528
6,2723
6,3300
6,4641
6,4975
7,260
7,316
7,377
7,380
7,480
7,589
7,1036
7,1129
7,1198
7,1240
7,1275
7,1371
7,1372
7,1373
7,1374
7,1375
7,1376
7,1408
8,32
8,110
8,1219
8,1225
8,1258
8,1358
8,1704
8,1961
8,2028
8,2329
8,2791
8,2804
8,2918
8,3996
8,5650
8,8873
8,8874
8,33166
8,40583
8,40819
8,42007
8,43556
8,43871
8,44004
9,1177
9,1721
9,2125
9,2140
9,2391
9,2427
9,2490
9,2539
9,2857
10,592
10,1101
10,1127
10,1210
10,1220
10,1240
10,1291
10,2406
10,2410
10,3019
11,50
11,778
11,923
11,1027
11,1408
11,2762
11,5669
11,26614
12,253
12,673
12,736
12,737
12,1032
12,2460
12,2668
12,3146
12,3176
12,3324
12,3770
12,3773
12,3780
13,47
13,296
13,527
13,587
13,919
13,1265
13,2571
13,4886
13,4993
13,58559
13,64614
14,2394
14,2724
14,3114
14,3157
15,371
15,372
15,429
15,520
15,913
15,1100
15,1183
15,1283
15,1289
15,1385
15,1502
15,1689
15,1752
15,1754
15,1792
15,1816
15,1836
15,1862
15,1895
15,2025
15,2269
15,2282
15,2334
15,2387
15,2406
15,2413
15,2539
15,2568
15,2717
15,2718
15,2976
15,3146
15,3285
15,3316
15,3476
15,3484
15,3552
15,3577
15,3707
15,3728
15,3755
15,3968
15,4007
15,4019
15,4388
15,4642
15,4823
15,4914
15,4958
15,4992
15,5000
15,5110
15,5171
15,5291
15,5296
15,5299
15,5308
15,5346
15,5364
15,5620
15,5816
15,5959
15,6037
15,6059
15,6155
15,6157
15,6188
15,6283
15,6287
15,6433
15,6586
15,6754
15,6773
15,6879
15,6885
15,6944
15,7010
15,7034
15,7173
15,7325
15,7346
15,7444
15,7445
15,7451
15,8264
15,8464
15,8531
15,8781
15,8917
15,26587
15,30812
15,30825
15,34150
15,36529
15,37386
15,37741
15,40583
15,40815
15,44004
15,44555
15,44788
15,45447
15,45517
15,45672
15,45720
15,45722
15,45728
15,46970
15,47999
15,48043
15,49286
15,50851
15,52604
15,53322
15,53464
15,54001
15,54272
15,55247
15,55442
15,55830
15,56174
15,56563
15,56775
15,56782
15,57368
15,59126
15,60074
15,62434
15,64839
15,64957
15,65802
15,66203
15,66596
15,67087
15,68324
15,69436
15,69524
15,70862
15,71264
